epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
34,344.225,0.8035,0.64861,1.08621,0.80717,0.82353,0.87876,0.34972,2.06948,1.02552,2.32659,0.0006932,0.0006932,0.0006932
35,353.954,0.78996,0.639,1.07363,0.83278,0.83607,0.88556,0.36718,2.07048,1.08951,2.37859,0.0006536,0.0006536,0.0006536
36,363.105,0.83644,0.62265,1.08256,0.76968,0.8766,0.90064,0.43776,1.79747,0.84846,1.90246,0.000614,0.000614,0.000614
37,372.679,0.78952,0.59469,1.07395,0.81059,0.90164,0.89348,0.42728,1.82159,0.85419,1.89914,0.0005744,0.0005744,0.0005744
38,382.476,0.71895,0.51831,1.01165,0.81926,0.89178,0.87465,0.47372,1.72768,0.82677,1.71341,0.0005348,0.0005348,0.0005348
39,391.266,0.7237,0.55723,1.02444,0.71333,0.89747,0.86732,0.50318,1.43538,0.74201,1.51278,0.0004952,0.0004952,0.0004952
40,400.766,0.7724,0.59443,1.04093,0.85466,0.86764,0.86549,0.503,1.46453,0.76606,1.52291,0.0004556,0.0004556,0.0004556
41,412.153,0.74737,0.56474,1.07383,0.82199,0.83274,0.8757,0.50184,1.51653,0.73849,1.60735,0.000416,0.000416,0.000416
42,421.804,0.74813,0.50748,1.05331,0.79947,0.91803,0.88714,0.4307,1.72245,0.72682,1.83983,0.0003764,0.0003764,0.0003764
43,430.569,0.68919,0.49127,1.05242,0.82498,0.86885,0.88532,0.41552,1.77438,0.82855,1.94354,0.0003368,0.0003368,0.0003368
44,439.773,0.67179,0.467,1.02573,0.80417,0.90164,0.87467,0.37493,1.89399,0.8919,2.1195,0.0002972,0.0002972,0.0002972
45,448.97,0.63746,0.45025,1.00061,0.7992,0.91351,0.87951,0.34998,2.05726,0.89328,2.26755,0.0002576,0.0002576,0.0002576
46,457.668,0.65547,0.45046,1.02708,0.79994,0.91767,0.88303,0.40852,1.87178,0.83394,2.00175,0.000218,0.000218,0.000218
47,466.805,0.66056,0.4458,1.017,0.78547,0.90164,0.87168,0.44593,1.7401,0.77544,1.80643,0.0001784,0.0001784,0.0001784
48,476.11,0.58248,0.41301,0.97401,0.81082,0.91346,0.86982,0.40272,1.86714,0.80603,1.93414,0.0001388,0.0001388,0.0001388
49,485.137,0.62161,0.39936,0.98896,0.79732,0.90164,0.87367,0.44631,1.72263,0.78604,1.76799,9.92e-05,9.92e-05,9.92e-05
50,494.118,0.57655,0.41275,0.95611,0.79517,0.91803,0.86797,0.44751,1.71785,0.78109,1.77245,5.96e-05,5.96e-05,5.96e-05
